IDU,row_spacing,plant_spacing,rmse,points_expected,points_found,area_missing_pct
26345000AE0387,2.5,0.8,1.097,9187,6530,28.92
26345000AH0030,2.3,1.0,1.148,15398,9823,36.21
26345000AH0034,2.3,0.9,1.25,12575,6383,49.24
26345000AH0039,2.3,1.0,1.242,1496,793,46.99
26345000AI0012,2.4,0.8,1.252,2208,1173,46.88
26345000AI0093,2.3,0.8,1.128,2816,1708,39.35
26345000AK0094,2.1,0.8,0.957,1372,1059,22.81
26345000AK0313,2.5,0.8,1.24,543,275,49.36
26345000AK0324,2.5,0.8,1.142,892,596,33.18
26345000AL0161,2.2,0.8,1.344,4944,1495,69.76
26345000AL0177,1.4,0.8,1.089,929,690,25.73
26345000AL0180,1.5,0.8,1.174,3205,2024,36.85
26345000AL0205,2.5,0.8,1.081,1391,1076,22.65
26345000AL0290,2.3,0.8,1.015,670,527,21.34
26345000AM0079,2.1,0.8,1.121,4988,3441,31.01
26345000AM0163,2.0,0.8,1.28,2593,1157,55.38
26345000AM0596,2.2,0.9,1.269,1645,733,55.44
26345000AN0032,2.0,0.8,0.948,2571,2076,19.25
26345000AN0035,2.5,1.0,0.989,1438,1122,21.97
26345000AN0195,1.7,1.0,1.281,3740,1686,54.92
26345000AN0337,1.9,0.8,1.097,932,692,25.75
26345000AN0373,2.4,0.8,0.979,6245,5388,13.72
26345000AN0596,2.1,0.9,0.893,527,444,15.75
26345000AO0116,1.8,0.8,1.132,6384,4448,30.33
26345000AO0131,2.3,0.8,1.223,2398,1360,43.29
26345000AP0264,2.1,1.2,1.113,2979,1867,37.33
26345000AP0284,2.2,0.8,0.991,2620,2119,19.12
26345000AT0113,2.0,0.8,1.117,1639,1032,37.03
26345000AT0207,2.1,0.8,0.879,1808,1620,10.4
26345000AT0208,2.1,0.9,1.016,4838,3576,26.09
26345000AT0238,2.1,1.0,1.058,4754,3535,25.64
26345000AV0007,2.2,0.9,1.025,2163,1835,15.16
26345000AV0010,2.0,1.2,1.093,5883,3680,37.45
26345000AV0049,2.3,0.8,1.032,6104,4824,20.97
26345000AV0082,2.3,1.2,1.133,1780,1071,39.83
26345000AV0129,2.3,1.1,1.152,2236,1493,33.23
26345000AV0150,2.3,0.8,1.001,1711,1317,23.03
26345000AW0003,2.5,0.8,0.993,10509,8691,17.3
26345000AW0054,2.2,1.0,1.169,594,327,44.95
26345000AW0077,2.3,1.2,1.37,4543,1370,69.84
26345000AY0058,1.4,1.2,1.48,3807,193,94.93
26345000AY0115,2.2,0.9,1.191,959,487,49.22
26345000AY0132,2.3,1.0,1.076,3957,3041,23.15
26345000AZ0010,2.2,1.0,0.906,1388,1167,15.92
26345000AZ0019,2.3,0.8,0.838,3005,2732,9.08
26345000AZ0041,2.3,1.2,1.356,2027,626,69.12
26345000AZ0042,2.1,0.8,0.918,3315,2852,13.97
26345000AZ0096,2.2,0.8,0.985,6053,5077,16.12
26345000AZ0150,2.0,0.8,0.939,2668,2464,7.65
26345000AZ0151,1.7,0.8,0.943,3161,2910,7.94
26345000AZ0187,2.3,0.8,1.08,7125,5272,26.01
26345000AZ0188,2.0,1.2,1.232,3797,1916,49.54
26345000AZ0225,2.3,0.8,0.804,479,415,13.36
26345000AZ0226,2.2,0.8,0.999,1516,1183,21.97
26345000AZ0228,2.5,0.8,0.974,9066,7802,13.94
26345000AZ0238,2.4,0.8,1.024,4754,4120,13.34
26345000AZ0249,2.3,1.0,0.884,4243,3674,13.41
26345000AZ0257,2.0,1.1,1.008,2536,1895,25.28
26345000AZ0299,2.1,1.2,1.053,1820,1274,30.0
26345000BC0031,2.2,0.8,1.036,3864,2979,22.9
26345000BC0081,2.0,0.8,1.009,1682,1390,17.36
26345000BC0087,2.1,0.8,0.973,1949,1567,19.6
26345000BC0090,2.1,0.8,1.07,2979,1983,33.43
26345000BD0016,2.5,1.2,1.153,1285,878,31.67
26345000BD0030,2.2,0.8,0.927,2904,2408,17.08
26345000BD0050,2.3,1.1,1.161,760,497,34.61
26345000BD0115,2.1,0.8,0.996,1620,1256,22.47
26345000BD0149,2.3,1.2,1.396,3693,901,75.6
26345000BD0164,2.1,1.2,1.022,875,652,25.49
26345000BD0173,2.4,0.8,0.785,941,819,12.96
26345000BE0046,2.1,1.2,1.149,740,432,41.62
26345000BH0003,2.4,1.2,1.246,1880,1020,45.74
26345000BH0019,2.3,0.8,0.898,3147,2527,19.7
26345000BH0037,2.1,0.8,0.936,962,776,19.33
26345000BH0045,2.4,0.8,0.981,700,584,16.57
26345000BH0124,2.3,1.2,1.265,5895,2600,55.89
26345000BH0164,2.5,0.9,1.161,1204,757,37.13
26345000BH0198,2.5,0.9,1.061,10587,7878,25.59
26345000BI0024,2.3,0.8,0.911,439,372,15.26
26345000BI0034,1.3,0.8,1.045,8147,6523,19.93
26345000BI0062,1.8,1.1,1.16,2430,1654,31.93
26345000BI0078,1.8,1.0,1.026,43,39,9.3
26345000BK0121,2.4,0.8,0.971,1265,1080,14.62
26345000BK0160,2.4,0.9,0.936,795,700,11.95
26345000BK0270,2.4,1.0,0.917,946,790,16.49
26345000BK0321,2.2,1.2,1.172,535,299,44.11
26345000BK0355,2.5,0.8,1.021,10743,8520,20.69
26345000BL0085,2.5,0.8,1.077,4608,3350,27.3
26345000BL0142,2.2,1.2,1.364,1190,369,68.99
26345000BM0005,2.0,1.1,1.156,12779,8697,31.94
26345000BM0024,2.3,0.8,1.075,39155,29478,24.71
26345000BM0040,2.3,1.1,1.119,3502,2317,33.84
26345000BM0048,2.0,0.8,1.033,8785,6981,20.54
26345000BM0066,2.2,0.8,0.836,4917,4355,11.43
26345000BM0092,2.5,0.8,1.039,1641,1318,19.68
26345000BM0116,2.3,1.2,1.199,10620,6556,38.27
263470000B0021,1.2,0.8,0.999,282,232,17.73
263470000B0266,1.3,0.8,1.063,1178,919,21.99
263470000B0290,1.4,0.8,0.747,894,866,3.13
263480000C0054,2.0,0.8,0.95,2409,2091,13.2
263480000C0361,2.3,0.8,1.214,2763,1594,42.31
263480000C0440,1.1,0.8,1.178,4309,2731,36.62
263480000D0013,2.5,0.9,0.94,837,728,13.02
263480000D0027,2.0,0.9,1.019,1329,1110,16.48
263480000D0037,2.3,0.9,0.829,1371,1175,14.3
263480000D0053,2.4,0.9,0.791,738,665,9.89
263480000D0066,2.0,1.2,1.171,1540,1031,33.05
263480000D0136,2.4,0.8,0.94,668,515,22.9
263480000D0145,1.9,1.2,1.413,550,114,79.27
263480000D0348,2.3,1.0,0.983,1144,892,22.03
263480000D0551,2.3,0.8,1.166,3221,2145,33.41
263480000D0562,2.3,0.8,1.167,3497,2188,37.43
263480000D0567,2.3,0.8,1.026,4175,3056,26.8
263480000D0636,1.6,1.1,1.268,395,199,49.62
263480000D0716,1.4,0.8,1.165,2192,1433,34.63
263480000D0730,2.0,1.2,1.368,1509,478,68.32
263480000D0956,1.6,0.8,1.1,5986,4449,25.68
263480000D0968,2.4,0.8,1.245,2277,1117,50.94
263480000D1006,2.5,0.8,1.138,691,402,41.82
263480000D1094,2.2,0.8,1.227,2200,1207,45.14
263480000E0272,2.5,0.9,1.081,3675,2807,23.62
263480000E0673,2.1,0.8,1.4,7322,1553,78.79
263480000E0843,2.3,1.1,1.169,2588,1549,40.15
263480000E0857,2.2,0.8,1.118,7725,5217,32.47
263480000F0428,2.4,0.8,1.021,3618,2884,20.29
26348000AL0061,2.5,0.8,1.054,11269,8615,23.55
26348000AS0008,2.1,0.8,1.384,4558,1187,73.96
263570000A0234,2.5,1.2,1.395,9902,2487,74.88
263570000B0047,2.5,1.2,1.391,735,178,75.78
263570000B0085,1.9,1.2,1.335,1212,452,62.71
263570000B0096,2.2,0.8,1.23,641,329,48.67
263570000B0351,2.0,0.8,1.05,1889,1347,28.69
263570000B0385,2.4,1.2,1.198,2779,1711,38.43
263570000C0027,2.2,0.8,1.25,1390,637,54.17
263570000C0042,2.0,0.8,1.098,2192,1351,38.37
263570000C0059,2.2,0.8,0.978,1696,1284,24.29
263570000C0137,2.2,0.8,1.027,3620,2906,19.72
263570000C0149,2.4,0.8,1.181,1278,781,38.89
263570000C0193,2.3,0.8,1.18,302,198,34.44
263570000C0205,2.4,0.8,0.982,4462,3512,21.29
263570000C0272,2.1,1.2,1.28,1442,629,56.38
263570000D0073,2.2,0.8,1.131,3759,2429,35.38
263570000D0250,2.2,0.8,1.219,3116,1744,44.03
263570000D0263,2.2,0.8,1.151,14619,9705,33.61
263570000E0015,2.3,0.9,1.265,1506,665,55.84
263570000E0047,2.3,0.8,1.106,2887,1939,32.84
263570000E0078,2.4,0.8,1.204,529,284,46.31
263570000E0087,2.2,0.8,1.138,2120,1342,36.7
263570000E0100,2.4,0.8,1.018,1967,1461,25.72
263570000E0137,2.3,0.8,0.852,1811,1628,10.1
263570000E0180,2.1,0.8,1.111,1036,759,26.74
263570000H0008,2.5,0.9,1.16,9143,5978,34.62
263570000H0117,2.2,0.8,1.401,1204,250,79.24
263570000H0140,2.2,0.8,0.882,1234,1021,17.26
263570000H0169,2.3,0.8,0.953,2733,2046,25.14
263570000H0191,2.3,0.8,0.979,2465,1832,25.68
263570000H0206,2.1,0.8,1.062,2754,1879,31.77
263570000H0217,2.4,1.0,1.227,576,326,43.4
263570000H0233,2.4,1.2,1.39,1631,376,76.95
263570000H0428,2.3,1.2,1.228,2246,1084,51.74
263570000H0554,2.5,1.0,1.177,3066,1990,35.09
263570000I0011,2.3,0.8,1.002,2748,2095,23.76
263570000I0069,2.4,0.8,1.094,2501,1832,26.75
263570000I0204,2.0,0.8,0.958,996,756,24.1
263570000I0206,2.2,0.8,0.926,11626,9465,18.59
263570000I0272,2.2,0.8,0.999,4042,3190,21.08
263570000K0018,2.1,0.8,0.837,2604,2422,6.99
263570000K0020,2.2,0.8,0.964,2641,2160,18.21
263570000K0055,2.2,0.8,0.853,2682,2367,11.74
263570000K0066,2.1,1.2,1.326,723,283,60.86
263570000K0103,2.5,1.2,1.216,1640,951,42.01
263570000K0154,2.4,0.9,1.024,1782,1258,29.41
263570000L0057,2.5,1.2,1.35,915,304,66.78
263570000L0058,2.4,1.0,1.348,996,319,67.97
263570000L0112,2.4,1.2,1.237,221,97,56.11
263570000L0122,2.2,0.9,0.801,1611,1417,12.04
263570000L0265,2.3,1.0,0.917,1543,1249,19.05
263570000M0015,2.1,0.8,1.059,3778,2768,26.73
263570000M0019,2.3,1.2,1.151,2704,1612,40.38
263570000M0020,2.3,0.8,1.106,3802,2628,30.88
263570000M0025,1.1,0.8,1.061,15045,11547,23.25
263570000M0065,2.5,0.8,1.084,6033,4041,33.02
263570000M0072,1.9,0.8,1.1,870,611,29.77
263570000M0118,2.3,0.8,1.146,644,443,31.21
263570000M0121,2.5,0.8,1.15,610,394,35.41
263570000M0135,2.3,0.8,0.956,1155,862,25.37
263570000M0237,2.4,0.9,1.061,669,469,29.9
263570000M0258,2.5,0.8,0.9,1482,1261,14.91
263570000M0271,2.5,0.9,1.062,1359,1065,21.63
263570000M0279,2.4,0.8,0.869,1499,1418,5.4
263570000M0298,2.1,0.8,0.921,130,102,21.54
263570000N0038,2.5,1.0,1.441,2403,348,85.52
263570000N0167,2.1,1.2,1.109,1020,652,36.08
263570000N0221,2.2,1.2,1.373,1410,415,70.57
263570000N0264,2.2,0.8,1.175,21088,13384,36.53
263570000O0014,2.1,0.8,1.201,2377,1321,44.43
263570000O0104,2.5,0.9,1.17,444,260,41.44
263570000O0140,2.2,1.0,1.067,3750,2748,26.72
263570000O0171,1.6,0.8,1.187,8119,5160,36.45
263570000O0178,2.2,0.9,1.019,806,679,15.76
263570000O0273,2.3,1.2,1.029,584,451,22.77
263570000P0120,2.2,0.8,0.694,1469,1417,3.54
263570000P0124,2.3,0.8,0.971,11337,9602,15.3
263570000P0130,2.3,0.8,1.053,778,564,27.51
263570000P0131,2.2,0.9,0.922,5150,4625,10.19
263570000P0148,2.3,0.8,1.216,2149,1266,41.09
263570000P0196,2.1,1.2,1.082,994,748,24.75
263570000P0199,2.5,1.2,1.33,1738,667,61.62
263570000P0216,2.2,0.8,0.818,211,192,9.0
263570000P0251,2.2,1.2,1.264,737,366,50.34
263570000P0300,2.4,0.9,1.196,440,276,37.27
263570000P0351,2.3,0.8,1.137,2002,1213,39.41
263570000R0083,2.1,0.8,1.26,1642,704,57.13
263570000S0070,2.0,1.2,1.285,1939,768,60.39
263570000S0072,1.9,0.8,0.977,1832,1480,19.21
263570000S0081,2.2,0.8,0.891,905,754,16.69
263570000S0084,2.2,0.8,0.952,2289,1841,19.57
263570000S0097,2.3,0.8,0.861,3552,3089,13.03
263570000T0015,2.2,0.8,0.922,1890,1545,18.25
263570000T0042,1.9,0.8,1.229,889,503,43.42
263570000T0087,1.1,0.8,1.007,6412,5265,17.89
263570000T0091,2.1,0.8,1.105,21649,15920,26.46
263570000T0130,1.1,0.8,0.976,5463,4633,15.19
263570000T0159,2.2,1.2,1.404,1062,252,76.27
263570000V0018,2.4,0.8,0.896,1487,1391,6.46
263570000V0022,2.1,1.2,1.075,1859,1375,26.04
263570000V0033,2.2,0.8,0.962,3390,2854,15.81
263570000V0098,2.4,0.8,1.046,16263,13213,18.75
263570000V0278,2.3,1.1,1.241,1304,629,51.76
263570000X0041,2.4,0.8,1.037,4200,3389,19.31
263570000X0063,2.0,0.8,0.943,1204,933,22.51
263570000X0089,2.1,0.8,0.829,424,365,13.92
263570000X0152,2.4,0.8,1.139,1224,838,31.54
263570000X0225,1.9,0.9,1.427,1722,295,82.87
263570000X0243,2.2,1.0,0.997,3950,2994,24.2
263570000X0285,2.3,0.8,1.042,1011,698,30.96
263570000Y0042,2.0,1.0,1.055,14812,11367,23.26
263570000Y0183,2.4,0.9,1.26,769,367,52.28
263570000Y0229,2.3,0.8,1.18,800,472,41.0
263570000Y0289,1.5,0.9,1.013,6092,5225,14.23
263570000Y0296,2.1,1.2,1.369,749,199,73.43
263570000Y0316,1.8,0.8,0.932,1910,1686,11.73
263570000Y0493,2.2,0.8,1.175,8085,3920,51.52
263570000Y0678,2.2,0.8,1.135,1952,1267,35.09
263570000Y0735,2.2,0.8,1.025,4436,3428,22.72
26367000AD0149,2.5,0.8,1.179,2948,1788,39.35
26367000AE0099,1.6,0.8,1.105,5584,4078,26.97
26367000AE0155,2.3,0.8,1.222,2982,1731,41.95
26367000AE0158,2.5,0.8,1.138,5508,3746,31.99
26367000AE0297,1.6,0.8,1.095,3801,2737,27.99
26367000AE0473,2.4,0.8,1.316,2114,796,62.35
26367000AH0015,2.0,1.2,1.179,6739,4394,34.8
26367000AH0077,2.4,0.8,1.315,813,313,61.5
26367000AI0027,2.3,0.8,1.009,3622,3052,15.74
26367000AI0028,1.3,0.8,1.158,14282,9651,32.43
26367000AI0053,2.2,1.2,1.323,539,214,60.3
26367000AK0052,2.3,0.8,1.151,2152,1444,32.9
26367000AK0105,2.5,1.2,1.213,442,228,48.42
26367000AM0018,2.5,0.8,1.202,1884,1151,38.91
26367000AN0039,2.2,0.8,1.148,3835,2603,32.13
26367000AO0103,1.9,0.9,1.158,1662,1133,31.83
26367000AO0140,1.4,0.8,1.078,4417,3424,22.48
26367000AO0163,1.6,0.8,1.026,4888,3994,18.29
26367000AO0198,2.1,0.8,1.044,8492,7157,15.72
26367000AP0015,2.0,1.0,1.133,479,335,30.06
26367000AP0070,1.8,0.9,1.362,12529,3648,70.88
26367000AR0013,1.6,1.0,1.208,14762,8913,39.62
26367000AR0104,2.0,0.9,1.149,1982,1382,30.27
26367000AR0231,2.5,1.1,1.317,211,80,62.09
26367000AR0270,1.7,0.9,1.361,10563,3223,69.49
263770000B0031,2.4,0.8,1.22,12760,7161,43.88
263770000B0071,2.3,1.2,1.081,272,209,23.16
263770000B0111,2.4,0.8,0.83,1703,1530,10.16
263770000B0145,2.3,0.8,1.201,3093,1868,39.61
263770000B0146,2.3,0.8,1.159,6398,4381,31.53
263770000B0302,2.3,0.8,1.085,3015,2233,25.94
263770000B0323,2.4,1.2,1.293,410,168,59.02
263770000B0402,2.4,0.9,1.052,668,544,18.56
263770000B0472,1.7,0.8,1.25,4475,2384,46.73
263770000B0477,2.5,0.8,1.245,2570,1135,55.84
263770000B0480,2.5,0.8,1.154,28051,19432,30.73
263770000H0070,2.5,0.9,1.147,20074,13876,30.88
263770000H0099,2.2,1.0,1.199,6190,3696,40.29
263770000H0314,2.5,0.8,1.134,2715,1927,29.02
263770000H0371,2.3,0.8,1.115,18203,13454,26.09
263770000H0410,2.1,0.8,1.071,2325,1862,19.91
263770000H0505,2.3,0.8,1.125,179,121,32.4
263770000H0557,2.5,0.8,1.299,3020,1350,55.3
263770000H0574,1.6,1.2,1.435,11,2,81.82
263770000H0622,2.4,0.8,1.037,13971,11566,17.21
26377000AB0129,2.4,0.8,1.141,13084,8842,32.42
26377000AB0163,2.3,0.8,0.857,4110,3433,16.47
26377000AB0182,2.4,1.0,1.207,14866,8519,42.69
26377000AB0372,2.4,0.8,1.176,5818,3717,36.11
26377000AB0390,1.7,0.8,1.106,17487,12954,25.92
26377000AB0438,2.4,1.2,1.153,227,155,31.72
26377000AB0444,2.3,0.8,1.205,7901,4652,41.12
26377000AC0032,1.9,0.8,1.148,13013,8502,34.67
26377000AC0036,1.9,0.8,1.101,46846,33170,29.19
26377000AC0073,2.5,0.8,0.913,1665,1383,16.94
26377000AD0073,2.4,1.2,1.192,403,219,45.66
26377000AD0084,2.5,1.2,1.193,2650,1482,44.08
26377000AE0007,2.5,1.2,1.358,868,270,68.89
26377000AE0053,1.9,0.8,1.286,14115,6175,56.25
26377000AE0122,2.2,0.8,1.117,1526,1075,29.55
26377000AE0178,1.4,0.8,1.026,2677,2172,18.86
26377000AH0132,2.5,0.9,1.179,2050,1250,39.02
26377000AH0155,2.3,1.0,1.209,1736,1040,40.09
26377000AH0167,2.3,1.2,1.336,1725,657,61.91
26377000AH0200,2.5,0.8,1.173,126,76,39.68
26377000AI0084,2.5,1.2,1.175,1321,779,41.03
26377000AI0196,1.5,0.9,1.267,3560,1720,51.69
26377000AI0291,2.0,1.0,1.146,315,219,30.48
26377000AK0024,2.2,0.9,1.236,1395,786,43.66
26377000AK0081,1.4,0.8,1.086,632,466,26.27
26377000AK0086,2.5,0.8,1.031,1582,1115,29.52
26377000AK0104,2.5,0.8,1.138,1828,1180,35.45
26377000AK0130,2.3,0.8,1.131,1353,949,29.86
26377000AK0164,2.1,0.8,0.933,2165,1982,8.45
26377000AK0231,1.5,0.8,1.001,1630,1390,14.72
26377000AK0247,1.2,1.0,1.238,5476,2954,46.06
26377000AK0331,2.3,0.8,1.171,1546,858,44.5
26377000AK0571,1.5,0.9,1.023,196,155,20.92
26377000AM0011,1.7,0.8,1.018,520,425,18.27
26377000AM0063,2.3,0.8,1.162,241,134,44.4
26377000AM0097,2.0,0.8,1.021,2518,2100,16.6
26377000AM0100,1.4,0.8,1.157,6228,4236,31.98
26377000AM0169,2.5,1.2,1.245,640,356,44.38
26377000AM0173,1.4,1.2,1.276,5977,2888,51.68
26377000AM0387,2.4,0.8,1.049,723,524,27.52
26377000AN0028,1.3,0.8,1.122,6120,4340,29.08
26377000AN0071,2.2,0.9,1.101,1649,1100,33.29
26377000AN0149,1.9,0.8,1.006,28,25,10.71
26377000AN0162,1.8,0.8,1.203,307,175,43.0
26377000AN0213,2.5,0.8,1.157,817,513,37.21
26377000AO0122,1.0,1.2,1.277,670,333,50.3
26377000AP0031,1.6,1.1,1.19,1056,689,34.75
26377000AP0053,2.5,1.1,1.144,105,71,32.38
26377000AP0237,1.4,1.1,1.334,935,333,64.39
26377000AR0031,2.5,0.8,1.004,1938,1497,22.76
26377000AR0032,2.4,0.8,1.03,2303,1670,27.49
26377000AS0005,2.5,1.1,1.359,3470,1016,70.72
26377000AS0037,2.5,1.2,1.152,383,228,40.47
26377000AS0080,2.4,0.8,1.116,2544,1766,30.58
26377000AS0117,2.5,1.1,1.271,611,290,52.54
26377000AS0132,2.5,0.8,1.118,1624,1149,29.25
26377000AS0222,2.4,0.8,1.017,2229,1851,16.96
26377000AS0226,1.9,1.0,1.386,4310,1111,74.22
26377000AS0273,2.4,1.1,1.217,325,175,46.15
26377000AS0289,1.6,0.8,1.18,5523,3308,40.11
26377000AS0331,2.5,0.9,1.041,1715,1283,25.19
26377000AT0066,2.5,0.8,1.163,3423,2286,33.22
26377000AT0074,1.6,0.8,1.075,1227,951,22.49
26377000AT0088,1.3,1.2,1.318,2973,1231,58.59
26377000AT0120,2.5,0.9,1.065,3001,2346,21.83
26377000AT0121,2.2,0.8,1.027,1941,1608,17.16
26377000AT0158,1.3,1.0,1.076,2133,1674,21.52
26377000AT0167,2.2,0.9,1.218,3819,2171,43.15
26377000AT0240,2.5,0.8,1.13,1620,1136,29.88
26377000AT0333,1.7,0.8,1.058,859,724,15.72
26377000AV0025,2.5,1.2,1.438,2689,363,86.5
26377000AV0065,2.1,1.1,0.836,27,24,11.11
26377000AW0099,2.4,0.8,1.104,6494,4654,28.33
26377000AW0123,1.2,1.1,1.264,16606,8543,48.55
26377000AX0026,2.5,0.8,1.142,911,623,31.61
26377000AX0027,1.4,0.8,1.101,1088,793,27.11
26377000AX0069,2.5,0.8,1.045,8632,6940,19.6
26377000AX0147,2.1,0.8,1.088,3555,2759,22.39
26377000AY0116,2.2,0.8,1.224,345,187,45.8
26377000AY0117,2.5,0.8,1.23,1047,548,47.66
26377000AY0127,2.5,1.0,1.172,8016,5253,34.47
26377000AY0168,2.4,1.2,1.224,1162,682,41.31
26377000AY0188,2.5,1.1,1.132,973,697,28.37
26377000AY0227,2.3,1.1,1.254,205,90,56.1
26377000AY0245,1.3,0.8,1.167,6730,4305,36.03
26377000AY0355,1.7,0.8,1.086,10230,7928,22.5
26377000ZA0067,2.2,1.2,1.332,3646,1440,60.5
26377000ZA0092,2.5,1.2,1.473,2229,156,93.0
26377000ZA0101,2.5,0.8,1.412,9383,1729,81.57
26377000ZA0103,1.2,0.8,1.329,6643,2532,61.88
26377000ZA0126,2.5,0.8,1.164,2644,1639,38.01
26377000ZA0148,2.2,0.8,1.068,15285,11803,22.78
26377000ZB0028,2.4,0.8,1.274,6529,2893,55.69
26377000ZB0032,2.4,0.8,1.111,3659,2643,27.77
26377000ZC0059,2.5,0.9,1.239,2412,1056,56.22
263800000C0656,1.7,0.9,0.933,532,473,11.09
263800000C0682,2.0,0.9,0.996,2541,2031,20.07
263800000C0776,2.4,1.0,1.132,1948,1330,31.72
263800000C0841,2.4,0.9,0.934,372,326,12.37
263800000C0936,2.3,0.8,1.216,2690,1370,49.07
263800000C0941,2.3,0.6,0.871,834,640,23.26
263800000C1569,2.2,0.6,0.936,566,482,14.84
263800000C1806,2.3,0.8,1.11,6888,4670,32.2
263800000C2228,1.9,0.8,0.867,94,87,7.45
263800000D0009,2.2,0.6,0.841,325,311,4.31
263800000D0025,2.4,0.7,0.895,1155,1049,9.18
263800000D0053,2.2,0.7,0.933,421,357,15.2
263800000D0072,1.9,0.8,0.984,3606,3129,13.23
263800000D0080,1.9,0.8,0.939,436,398,8.72
263800000D0093,2.5,1.0,1.246,403,211,47.64
263800000D0563,1.9,1.1,1.376,929,263,71.69
263800000D0614,1.6,0.5,1.27,62,29,53.23
263800000G0083,2.1,0.7,0.909,1294,1099,15.07
840020000A0062,2.5,1.2,1.41,1012,206,79.64
840020000A0185,2.0,0.8,1.452,4868,592,87.84
840020000A0202,2.5,0.8,1.191,5758,3606,37.37
840020000A0211,1.7,0.9,1.288,1184,544,54.05
840020000A0219,2.3,0.8,1.169,1888,1306,30.83
840020000A0608,2.4,1.1,1.372,431,122,71.69
840020000A0685,2.2,1.1,1.453,1286,143,88.88
840020000A0845,2.4,0.8,1.319,2397,1009,57.91
840020000A0854,2.4,0.8,1.135,937,542,42.16
840020000A1676,2.4,0.8,1.343,12863,4434,65.53
840020000B0171,2.2,0.8,1.342,3865,1328,65.64
840020000B0174,1.5,0.8,1.273,1881,956,49.18
840020000B0449,2.3,1.2,1.489,11571,341,97.05
840020000B0513,1.8,0.8,1.411,5036,1126,77.64
840020000B0644,2.2,0.8,1.26,385,189,50.91
840020000C0158,1.7,0.8,1.405,13428,2905,78.37
840020000C0198,2.4,0.8,1.257,987,407,58.76
840020000C0261,2.4,0.8,1.351,22724,7792,65.71
840020000C0317,1.3,0.8,1.415,6243,1251,79.96
840020000C0518,2.4,0.8,1.098,4012,2808,30.01
840020000C0520,1.9,0.8,1.312,7517,3162,57.94
840020000C0525,1.9,0.8,1.407,4049,905,77.65
840030000E0027,2.5,1.2,1.321,5106,2059,59.67
840030000F0014,2.5,0.8,1.341,525,193,63.24
840030000F0126,2.4,0.8,1.118,1266,763,39.73
840030000F1086,2.4,0.8,1.248,11436,5964,47.85
840030000G0235,2.4,0.8,1.144,2336,1476,36.82
840030000G0274,1.6,0.8,1.186,575,382,33.57
840030000G0283,2.2,0.8,1.314,3019,1278,57.67
840030000G0290,2.2,1.1,1.309,284,117,58.8
84003000AB0096,2.0,0.8,1.372,12303,3335,72.89
84003000BV0056,2.5,0.8,1.128,1792,1245,30.52
84003000BX0064,2.4,0.8,1.183,3192,1942,39.16
84003000BZ0095,2.4,0.8,1.11,7565,5460,27.83
84003000BZ0101,1.3,0.8,1.156,12565,8363,33.44
84003000CI0021,1.8,0.8,1.209,33728,19250,42.93
84003000CL0057,1.1,0.8,1.225,7221,4356,39.68
84003000CL0355,2.0,0.8,1.299,4955,2110,57.42
84003000CL0446,1.8,0.8,1.19,2505,1656,33.89
84003000CO0023,2.3,0.8,1.334,3232,1124,65.22
84004000AC0246,2.1,0.9,1.106,1659,1064,35.86
84004000AE0046,2.2,0.9,1.162,550,362,34.18
84004000AH0134,2.2,0.9,1.075,4760,3401,28.55
84004000AI0036,1.8,0.9,1.09,1524,1153,24.34
84004000AI0058,2.2,0.9,0.86,3538,3017,14.73
84004000AI0165,2.2,1.1,1.195,1914,1021,46.66
84004000AK0101,1.7,0.9,1.227,3002,1697,43.47
84004000AM0028,2.2,0.9,0.962,2553,2226,12.81
84004000AM0038,2.2,0.9,0.946,5512,4338,21.3
84004000AS0045,2.2,0.9,1.275,31077,15364,50.56
84004000AS0065,2.2,0.9,1.346,2759,926,66.44
84004000AX0030,2.2,0.9,1.051,3904,2934,24.85
84004000AY0038,2.0,0.9,1.352,17499,5789,66.92
84004000BE0016,2.1,1.1,1.29,1559,613,60.68
84004000BH0042,2.2,0.9,1.231,286,132,53.85
84004000BH0055,1.5,0.9,1.135,8192,5759,29.7
84007000BS0175,2.3,0.8,1.179,763,452,40.76
84007000BS0193,2.2,0.8,1.14,893,579,35.16
84007000BS0385,2.5,0.9,1.327,3526,1341,61.97
84008000AC0148,2.1,0.8,1.054,3258,2598,20.26
84008000AE0128,2.5,0.9,1.291,3131,1364,56.44
84008000AH0169,2.3,0.8,1.119,1679,1207,28.11
84008000AI0148,2.4,0.8,1.165,2109,1140,45.95
84008000AI0237,2.5,0.8,1.044,1209,868,28.21
84008000AI0267,2.3,0.9,1.112,1349,1005,25.5
84008000AI0287,2.2,0.8,1.018,1848,1543,16.5
84008000AI0308,1.5,0.8,1.24,3586,1885,47.43
84008000AI0434,1.8,1.1,1.389,4980,1265,74.6
84008000AK0001,2.5,0.8,1.119,2041,1328,34.93
84008000AK0081,2.2,0.8,1.196,933,547,41.37
84008000AM0107,2.5,0.8,1.219,169,89,47.34
84008000AN0027,2.3,0.8,1.041,3977,2980,25.07
84008000AN0052,1.8,0.8,1.15,1183,805,31.95
84008000AN0093,2.5,0.8,1.011,183,152,16.94
84008000AN0099,2.3,0.8,1.159,1673,1091,34.79
84008000AO0049,2.2,0.8,1.209,3346,1827,45.4
84008000AO0068,2.4,1.4,1.213,1020,536,47.45
84008000AO0093,2.5,0.8,1.064,2622,1850,29.44
